time	V(m)	V(q)
2.006915713808240e-01	3.224616e+00	2.778177e+00
2.006915721979749e-01	3.242491e+00	2.895416e+00
2.006915729984163e-01	3.259533e+00	3.010743e+00
2.006915738449842e-01	3.273649e+00	3.123983e+00
2.006915746798247e-01	3.282637e+00	3.206624e+00
2.006915752416666e-01	3.286363e+00	3.242308e+00
2.006915757079917e-01	3.288491e+00	3.261897e+00
2.006915762061006e-01	3.290105e+00	3.275568e+00
2.006915767235042e-01	3.291290e+00	3.284325e+00
2.006915772202173e-01	3.292116e+00	3.289397e+00
2.006915777031428e-01	3.292729e+00	3.292398e+00
2.006915782271223e-01	3.293257e+00	3.294379e+00
2.006915787606083e-01	3.293696e+00	3.295589e+00
2.006915793454716e-01	3.294103e+00	3.296405e+00
2.006915800588142e-01	3.294513e+00	3.296895e+00
2.006915802503557e-01	3.294688e+00	3.296903e+00
2.006915803854808e-01	3.294804e+00	3.296875e+00
2.006915804460481e-01	3.294853e+00	3.296887e+00
2.006915804803085e-01	3.294880e+00	3.296875e+00
2.006915804985230e-01	3.294895e+00	3.296885e+00
2.006915805103980e-01	3.294904e+00	3.296878e+00
2.006915805182768e-01	3.294910e+00	3.296882e+00
2.006915805251354e-01	3.294915e+00	3.296881e+00
2.006915805322759e-01	3.294920e+00	3.296882e+00
2.006915805400165e-01	3.294926e+00	3.296882e+00
2.006915805515043e-01	3.294935e+00	3.296883e+00
2.006915805718724e-01	3.294950e+00	3.296885e+00
2.006915806126086e-01	3.294981e+00	3.296889e+00
2.006915806940809e-01	3.295039e+00	3.296899e+00
2.006915808570256e-01	3.295151e+00	3.296930e+00
2.006915811036686e-01	3.295306e+00	3.296993e+00
2.006915813888047e-01	3.295471e+00	3.297073e+00
2.006915816670951e-01	3.295621e+00	3.297162e+00
2.006915820869861e-01	3.295843e+00	3.297279e+00
2.006915825920103e-01	3.296159e+00	3.297335e+00
2.006915830415745e-01	3.296659e+00	3.296881e+00
2.006915834526333e-01	3.296947e+00	3.296745e+00
2.006915838792597e-01	3.297127e+00	3.296855e+00
2.006915842749882e-01	3.297233e+00	3.297007e+00
2.006915848501383e-01	3.297333e+00	3.297235e+00
2.006915856769058e-01	3.297428e+00	3.297734e+00
2.006915862956513e-01	3.297468e+00	3.297896e+00
2.006915868891852e-01	3.297479e+00	3.297725e+00
2.006915875806784e-01	3.297468e+00	3.297402e+00
2.006915884817266e-01	3.297429e+00	3.296956e+00
2.006915891582921e-01	3.297301e+00	3.296594e+00
2.006915898227193e-01	3.296901e+00	3.296146e+00
2.006915901794672e-01	3.296661e+00	3.295989e+00
2.006915906119034e-01	3.296383e+00	3.295848e+00
2.006915910772466e-01	3.296156e+00	3.295764e+00
2.006915915124942e-01	3.296031e+00	3.295747e+00
2.006915919148240e-01	3.295986e+00	3.295771e+00
2.006915923564784e-01	3.295994e+00	3.295823e+00
2.006915928210856e-01	3.296044e+00	3.295894e+00
2.006915932893951e-01	3.296121e+00	3.295971e+00
2.006915937444493e-01	3.296209e+00	3.296048e+00
2.006915941483992e-01	3.296292e+00	3.296115e+00
2.006915945560738e-01	3.296378e+00	3.296182e+00
2.006915950910577e-01	3.296492e+00	3.296266e+00
2.006915956348659e-01	3.296606e+00	3.296350e+00
2.006915966351251e-01	3.296719e+00	3.296493e+00
2.006915976747889e-01	3.296404e+00	3.296623e+00
2.006915985525247e-01	3.296337e+00	3.296739e+00
2.006915988328125e-01	3.296370e+00	3.296949e+00
2.006915990566585e-01	3.296425e+00	3.296956e+00
2.006915992397531e-01	3.296462e+00	3.296897e+00
2.006915994295208e-01	3.296493e+00	3.296900e+00
2.006915996729222e-01	3.296526e+00	3.296867e+00
2.006916000044391e-01	3.296566e+00	3.296881e+00
2.006916004712142e-01	3.296618e+00	3.296877e+00
2.006916010827565e-01	3.296683e+00	3.296918e+00
2.006916020468837e-01	3.296779e+00	3.296954e+00
2.006916037219970e-01	3.296936e+00	3.297200e+00
2.006916062359593e-01	3.297134e+00	3.297497e+00
2.006916085469611e-01	3.297329e+00	3.297607e+00
2.006916111364887e-01	3.297546e+00	3.297758e+00
2.006916145552158e-01	3.297858e+00	3.297906e+00
2.006916178263599e-01	3.298141e+00	3.298033e+00
2.006916198782433e-01	3.298619e+00	3.298125e+00
2.006916211239567e-01	3.298626e+00	3.298160e+00
2.006916218566953e-01	3.298690e+00	3.298194e+00
2.006916223822250e-01	3.298695e+00	3.298201e+00
2.006916229688485e-01	3.298731e+00	3.298230e+00
2.006916236556693e-01	3.298749e+00	3.298242e+00
2.006916244251804e-01	3.298789e+00	3.298275e+00
2.006916258290420e-01	3.298835e+00	3.298310e+00
2.006916273987231e-01	3.298905e+00	3.298368e+00
2.006916300330380e-01	3.299009e+00	3.298461e+00
2.006916316245563e-01	3.299090e+00	3.298563e+00
2.006916333987182e-01	3.299314e+00	3.298713e+00
2.006916348272329e-01	3.299679e+00	3.298801e+00
2.006916362912222e-01	3.300081e+00	3.298923e+00
2.006916381137697e-01	3.300719e+00	3.299043e+00
2.006916405352569e-01	3.301606e+00	3.299212e+00
2.006916433184361e-01	3.302502e+00	3.299345e+00
2.006916454263759e-01	3.303013e+00	3.299443e+00
2.006916464088705e-01	3.302631e+00	3.299397e+00
2.006916471460357e-01	3.301686e+00	3.299302e+00
2.006916477809462e-01	3.300545e+00	3.299189e+00
2.006916480752994e-01	3.300120e+00	3.299146e+00
2.006916483869784e-01	3.299773e+00	3.299121e+00
2.006916487232672e-01	3.299500e+00	3.299095e+00
2.006916490035897e-01	3.299351e+00	3.299089e+00
2.006916492398927e-01	3.299263e+00	3.299082e+00
2.006916494776575e-01	3.299208e+00	3.299084e+00
2.006916496924632e-01	3.299174e+00	3.299081e+00
2.006916500006956e-01	3.299151e+00	3.299087e+00
2.006916503213962e-01	3.299144e+00	3.299088e+00
2.006916507421520e-01	3.299152e+00	3.299098e+00
2.006916511730562e-01	3.299170e+00	3.299104e+00
2.006916517545028e-01	3.299200e+00	3.299117e+00
2.006916523976539e-01	3.299232e+00	3.299128e+00
2.006916533378497e-01	3.299274e+00	3.299145e+00
2.006916546880418e-01	3.299325e+00	3.299171e+00
2.006916555430358e-01	3.299346e+00	3.299127e+00
2.006916561723388e-01	3.299351e+00	3.298958e+00
2.006916567480446e-01	3.299371e+00	3.298892e+00
2.006916571088010e-01	3.299383e+00	3.298852e+00
2.006916574835718e-01	3.299394e+00	3.298824e+00
2.006916582331135e-01	3.299415e+00	3.298779e+00
2.006916591183642e-01	3.299436e+00	3.298746e+00
2.006916602506488e-01	3.299460e+00	3.298726e+00
2.006916617099435e-01	3.299486e+00	3.298702e+00
2.006916632013910e-01	3.299513e+00	3.298711e+00
2.006916658660002e-01	3.299552e+00	3.298714e+00
2.006916686687144e-01	3.299596e+00	3.298807e+00
2.006916717606542e-01	3.299629e+00	3.298870e+00
2.006916745974844e-01	3.299668e+00	3.299025e+00
2.006916774818029e-01	3.299693e+00	3.299205e+00
2.006916794151148e-01	3.299715e+00	3.299373e+00
2.006916805522403e-01	3.299715e+00	3.299295e+00
2.006916814827352e-01	3.299735e+00	3.299380e+00
2.006916823900436e-01	3.299733e+00	3.299340e+00
2.006916833146355e-01	3.299748e+00	3.299400e+00
2.006916841905826e-01	3.299748e+00	3.299373e+00
2.006916851311839e-01	3.299762e+00	3.299424e+00
2.006916861183880e-01	3.299763e+00	3.299405e+00
2.006916871562516e-01	3.299776e+00	3.299452e+00
2.006916882982261e-01	3.299779e+00	3.299439e+00
2.006916894935139e-01	3.299792e+00	3.299484e+00
2.006916908114700e-01	3.299795e+00	3.299475e+00
2.006916921986906e-01	3.299809e+00	3.299520e+00
2.006916937134432e-01	3.299813e+00	3.299514e+00
2.006916953056687e-01	3.299826e+00	3.299559e+00
2.006916970271291e-01	3.299831e+00	3.299556e+00
2.006916988189002e-01	3.299844e+00	3.299601e+00
2.006917007347430e-01	3.299849e+00	3.299599e+00
2.006917026996257e-01	3.299862e+00	3.299643e+00
2.006917047717471e-01	3.299866e+00	3.299642e+00
2.006917068602770e-01	3.299878e+00	3.299684e+00
2.006917090283467e-01	3.299882e+00	3.299683e+00
2.006917111725550e-01	3.299893e+00	3.299722e+00
2.006917133632057e-01	3.299896e+00	3.299721e+00
2.006917155324431e-01	3.299907e+00	3.299757e+00
2.006917177449709e-01	3.299909e+00	3.299755e+00
2.006917199902091e-01	3.299919e+00	3.299788e+00
2.006917222759547e-01	3.299921e+00	3.299785e+00
2.006917246333838e-01	3.299929e+00	3.299817e+00
2.006917270513200e-01	3.299931e+00	3.299814e+00
2.006917295657191e-01	3.299939e+00	3.299844e+00
2.006917321693780e-01	3.299940e+00	3.299840e+00
2.006917349372733e-01	3.299948e+00	3.299868e+00
2.006917380625180e-01	3.299949e+00	3.299865e+00
2.006917415797881e-01	3.299957e+00	3.299894e+00
2.006917458542166e-01	3.299959e+00	3.299892e+00
2.006917511915152e-01	3.299968e+00	3.299922e+00
2.006917583278343e-01	3.299971e+00	3.299924e+00
2.006917685944015e-01	3.299981e+00	3.299957e+00
2.006917843344546e-01	3.299984e+00	3.299960e+00
2.006917998941632e-01	3.299992e+00	3.299986e+00
2.006918142948304e-01	3.299991e+00	3.299977e+00
2.006918259416367e-01	3.299996e+00	3.299995e+00
2.006918376634787e-01	3.299994e+00	3.299982e+00
2.006918488727132e-01	3.299998e+00	3.299999e+00
2.006918616212157e-01	3.299995e+00	3.299985e+00
2.006918750583238e-01	3.299999e+00	3.300000e+00
2.006918880765263e-01	3.299997e+00	3.299987e+00
2.006919033262378e-01	3.300003e+00	3.300001e+00
2.006919136998230e-01	3.300002e+00	3.299988e+00
2.006919243882598e-01	3.300010e+00	3.300001e+00
2.006919346228336e-01	3.300015e+00	3.299988e+00
2.006919439642031e-01	3.300030e+00	3.300001e+00
2.006919515616747e-01	3.300044e+00	3.299989e+00
2.006919565048274e-01	3.300062e+00	3.300001e+00
2.006919595563849e-01	3.300071e+00	3.299989e+00
2.006919614789004e-01	3.300082e+00	3.300001e+00
2.006919626926223e-01	3.300085e+00	3.299990e+00
2.006919634711597e-01	3.300092e+00	3.300000e+00
2.006919639809002e-01	3.300092e+00	3.299991e+00
2.006919643262662e-01	3.300096e+00	3.299999e+00
2.006919645723923e-01	3.300095e+00	3.299993e+00
2.006919647608848e-01	3.300098e+00	3.299997e+00
2.006919649197294e-01	3.300097e+00	3.299994e+00
2.006919650830495e-01	3.300099e+00	3.299995e+00
2.006919652338695e-01	3.300099e+00	3.299996e+00
2.006919654063043e-01	3.300101e+00	3.299994e+00
2.006919656011199e-01	3.300102e+00	3.299996e+00
2.006919658166693e-01	3.300103e+00	3.299994e+00
2.006919660751227e-01	3.300104e+00	3.299997e+00
2.006919663880245e-01	3.300107e+00	3.299994e+00
2.006919667731150e-01	3.300109e+00	3.299997e+00
2.006919672465669e-01	3.300112e+00	3.299993e+00
2.006919678363062e-01	3.300116e+00	3.299997e+00
2.006919685727501e-01	3.300121e+00	3.299993e+00
2.006919694973367e-01	3.300127e+00	3.299997e+00
2.006919706633275e-01	3.300136e+00	3.299993e+00
2.006919721997000e-01	3.300151e+00	3.299997e+00
2.006919744026988e-01	3.300193e+00	3.299993e+00
2.006919770496632e-01	3.300253e+00	3.299997e+00
2.006919811701668e-01	3.300351e+00	3.299994e+00
2.006919854846466e-01	3.300468e+00	3.299998e+00
2.006919941136061e-01	3.300731e+00	3.299994e+00
2.006920102036126e-01	3.301373e+00	3.299999e+00
2.006920191118430e-01	3.301889e+00	3.299995e+00
2.006920243290140e-01	3.302572e+00	3.300001e+00
2.006920250798907e-01	3.302860e+00	3.299999e+00
2.006920255366018e-01	3.302857e+00	3.300002e+00
2.006920259843751e-01	3.302887e+00	3.299998e+00
2.006920262987232e-01	3.302899e+00	3.300002e+00
2.006920266544649e-01	3.302922e+00	3.299998e+00
2.006920271732126e-01	3.302946e+00	3.300003e+00
2.006920278044808e-01	3.302985e+00	3.299998e+00
2.006920286836361e-01	3.303035e+00	3.300003e+00
2.006920298376111e-01	3.303108e+00	3.299998e+00
2.006920313620042e-01	3.303222e+00	3.300002e+00
2.006920334207259e-01	3.303379e+00	3.299998e+00
2.006920357902882e-01	3.303617e+00	3.300002e+00
2.006920379193901e-01	3.303736e+00	3.299997e+00
2.006920402706369e-01	3.303661e+00	3.300001e+00
2.006920420454385e-01	3.302746e+00	3.299994e+00
2.006920430204566e-01	3.302558e+00	3.300001e+00
2.006920440282780e-01	3.302622e+00	3.299996e+00
2.006920447386353e-01	3.302685e+00	3.300002e+00
2.006920454128684e-01	3.302745e+00	3.299998e+00
2.006920462361712e-01	3.302795e+00	3.300003e+00
2.006920475048957e-01	3.302786e+00	3.300001e+00
2.006920485674778e-01	3.302790e+00	3.300004e+00
2.006920496404488e-01	3.302806e+00	3.300000e+00
2.006920517863908e-01	3.302804e+00	3.300004e+00
2.006920536455292e-01	3.302450e+00	3.299999e+00
2.006920552998644e-01	3.301506e+00	3.300003e+00
2.006920571244713e-01	3.299558e+00	3.299998e+00
2.006920589764815e-01	3.296563e+00	3.300001e+00
2.006920607661018e-01	3.292148e+00	3.299995e+00
2.006920628593681e-01	3.284207e+00	3.299997e+00
2.006920649549482e-01	3.272855e+00	3.299990e+00
2.006920678778510e-01	3.251652e+00	3.299992e+00
2.006920712976178e-01	3.219821e+00	3.299985e+00
2.006920775762800e-01	3.143962e+00	3.299986e+00
2.006920829346103e-01	3.062683e+00	3.299980e+00
2.006920872654896e-01	2.987365e+00	3.299982e+00
2.006920912632171e-01	2.919291e+00	3.299979e+00
2.006920933765262e-01	2.882124e+00	3.299984e+00
2.006920954146755e-01	2.845471e+00	3.299978e+00
2.006920969946108e-01	2.816470e+00	3.299984e+00
2.006920986131166e-01	2.786295e+00	3.299978e+00
2.006921000910454e-01	2.758282e+00	3.299984e+00
2.006921009964771e-01	2.740020e+00	3.299976e+00
2.006921018428520e-01	2.722341e+00	3.299980e+00
2.006921027645215e-01	2.702644e+00	3.299974e+00
2.006921038309008e-01	2.679360e+00	3.299978e+00
2.006921049466303e-01	2.654520e+00	3.299973e+00
2.006921065850034e-01	2.617223e+00	3.299978e+00
2.006921085319225e-01	2.571789e+00	3.299974e+00
2.006921102857112e-01	2.529923e+00	3.299983e+00
2.006921113811441e-01	2.503376e+00	3.299987e+00
2.006921125379431e-01	2.474847e+00	3.300009e+00
2.006921133984737e-01	2.453131e+00	3.300030e+00
2.006921141378528e-01	2.434038e+00	3.300078e+00
2.006921147562225e-01	2.417776e+00	3.300165e+00
2.006921154071235e-01	2.400376e+00	3.300323e+00
2.006921159936120e-01	2.384495e+00	3.300486e+00
2.006921167537092e-01	2.363658e+00	3.300764e+00
2.006921177547002e-01	2.335912e+00	3.301203e+00
2.006921191000405e-01	2.298272e+00	3.301980e+00
2.006921200019717e-01	2.272978e+00	3.302675e+00
2.006921208804770e-01	2.248394e+00	3.303540e+00
2.006921216963590e-01	2.225662e+00	3.304460e+00
2.006921226890868e-01	2.198203e+00	3.305788e+00
2.006921241072946e-01	2.159611e+00	3.308090e+00
2.006921245213307e-01	2.148575e+00	3.310284e+00
2.006921246899614e-01	2.144099e+00	3.310711e+00
2.006921247768247e-01	2.141790e+00	3.310915e+00
2.006921248593747e-01	2.139606e+00	3.311090e+00
2.006921250244748e-01	2.135237e+00	3.311446e+00
2.006921252698543e-01	2.128779e+00	3.311948e+00
2.006921256715809e-01	2.118283e+00	3.312770e+00
2.006921263335537e-01	2.101227e+00	3.313871e+00
2.006921268262552e-01	2.088694e+00	3.313617e+00
2.006921273539201e-01	2.075384e+00	3.311735e+00
2.006921276349464e-01	2.068416e+00	3.312093e+00
2.006921279703782e-01	2.060252e+00	3.312829e+00
2.006921284189081e-01	2.049551e+00	3.314162e+00
2.006921287002848e-01	2.043046e+00	3.316063e+00
2.006921287965796e-01	2.041201e+00	3.316358e+00
2.006921288585256e-01	2.040042e+00	3.316430e+00
2.006921288875380e-01	2.039505e+00	3.316574e+00
2.006921289040117e-01	2.039201e+00	3.316565e+00
2.006921289143869e-01	2.039011e+00	3.316627e+00
2.006921289215573e-01	2.038879e+00	3.316629e+00
2.006921289281336e-01	2.038759e+00	3.316655e+00
2.006921289349229e-01	2.038634e+00	3.316670e+00
2.006921289428625e-01	2.038489e+00	3.316694e+00
2.006921289550619e-01	2.038266e+00	3.316728e+00
2.006921289786327e-01	2.037837e+00	3.316799e+00
2.006921290257741e-01	2.036983e+00	3.316947e+00
2.006921291200570e-01	2.035294e+00	3.317273e+00
2.006921293086229e-01	2.031986e+00	3.318048e+00
2.006921296857545e-01	2.025648e+00	3.320022e+00
2.006921304400178e-01	2.014143e+00	3.325629e+00
2.006921310716115e-01	2.006415e+00	3.330253e+00
2.006921315429721e-01	2.004463e+00	3.330682e+00
2.006921319910858e-01	2.003307e+00	3.330884e+00
2.006921324077036e-01	2.002237e+00	3.333671e+00
2.006921329696356e-01	2.000832e+00	3.340181e+00
2.006921335544156e-01	1.999455e+00	3.351461e+00
2.006921346333410e-01	1.997191e+00	3.386711e+00
2.006921353827828e-01	1.995565e+00	3.414566e+00
2.006921360961998e-01	1.993702e+00	3.433775e+00
2.006921367205420e-01	1.991785e+00	3.444340e+00
2.006921371878908e-01	1.989944e+00	3.448920e+00
2.006921374900374e-01	1.987756e+00	3.449902e+00
2.006921377804544e-01	1.984664e+00	3.449309e+00
2.006921380516101e-01	1.981014e+00	3.447568e+00
2.006921383253534e-01	1.976543e+00	3.444733e+00
2.006921387091249e-01	1.969123e+00	3.439203e+00
2.006921391307022e-01	1.959806e+00	3.431611e+00
2.006921395423983e-01	1.949952e+00	3.423189e+00
2.006921399045136e-01	1.940924e+00	3.415310e+00
2.006921402618481e-01	1.931829e+00	3.407244e+00
2.006921406401342e-01	1.922103e+00	3.398562e+00
2.006921410311682e-01	1.912004e+00	3.389491e+00
2.006921414423885e-01	1.901375e+00	3.379927e+00
2.006921419261732e-01	1.888886e+00	3.368646e+00
2.006921424783045e-01	1.874671e+00	3.355778e+00
2.006921432312525e-01	1.855356e+00	3.338217e+00
2.006921441752950e-01	1.831248e+00	3.316193e+00
2.006921451828011e-01	1.800813e+00	3.292617e+00
2.006921462115366e-01	1.762025e+00	3.268490e+00
2.006921471246104e-01	1.723840e+00	3.247073e+00
2.006921481830274e-01	1.676567e+00	3.222225e+00
2.006921495669580e-01	1.611293e+00	3.189693e+00
2.006921514573327e-01	1.517668e+00	3.145180e+00
2.006921539048733e-01	1.391121e+00	3.086849e+00
2.006921563519807e-01	1.261251e+00	3.022832e+00
2.006921582196466e-01	1.161620e+00	2.972290e+00
2.006921601687189e-01	1.059333e+00	2.918845e+00
2.006921622913079e-01	9.513347e-01	2.860162e+00
2.006921649499487e-01	8.234739e-01	2.786140e+00
2.006921665311070e-01	7.521104e-01	2.741910e+00
2.006921674761567e-01	7.327414e-01	2.715422e+00
2.006921679668623e-01	7.238201e-01	2.701654e+00
2.006921683208372e-01	7.173999e-01	2.691708e+00
2.006921685906089e-01	7.126282e-01	2.684133e+00
2.006921688890841e-01	7.072582e-01	2.675743e+00
2.006921692778823e-01	7.004153e-01	2.664815e+00
2.006921696824961e-01	6.932523e-01	2.653435e+00
2.006921702408996e-01	6.835477e-01	2.637725e+00
2.006921709221595e-01	6.717550e-01	2.618549e+00
2.006921718838864e-01	6.554471e-01	2.591463e+00
2.006921732596266e-01	6.325493e-01	2.552695e+00
2.006921758703702e-01	5.908737e-01	2.479098e+00
2.006921789294570e-01	5.447544e-01	2.392962e+00
2.006921816976103e-01	5.056499e-01	2.315453e+00
2.006921836297094e-01	4.797707e-01	2.262399e+00
2.006921852161889e-01	4.594936e-01	2.221956e+00
2.006921866550264e-01	4.417287e-01	2.189517e+00
2.006921876370833e-01	4.300138e-01	2.168574e+00
2.006921885907866e-01	4.188654e-01	2.149453e+00
2.006921901253243e-01	4.015472e-01	2.121252e+00
2.006921925684237e-01	3.751602e-01	2.082856e+00
2.006921948288118e-01	3.520646e-01	2.053932e+00
2.006921966673171e-01	3.340935e-01	2.034268e+00
2.006921977237994e-01	3.238676e-01	2.021025e+00
2.006921983539434e-01	3.177008e-01	2.010520e+00
2.006921990902821e-01	3.106041e-01	1.995000e+00
2.006921995357845e-01	3.063965e-01	1.984429e+00
2.006921998785280e-01	3.032735e-01	1.975951e+00
2.006922002945289e-01	2.995085e-01	1.965443e+00
2.006922006901568e-01	2.960414e-01	1.955311e+00
2.006922010494511e-01	2.929050e-01	1.946057e+00
2.006922014377095e-01	2.896056e-01	1.936020e+00
2.006922018536108e-01	2.860830e-01	1.925259e+00
2.006922022536166e-01	2.827747e-01	1.914899e+00
2.006922026514520e-01	2.794907e-01	1.904603e+00
2.006922030463992e-01	2.763010e-01	1.894379e+00
2.006922034816073e-01	2.727947e-01	1.883123e+00
2.006922039521848e-01	2.690828e-01	1.870950e+00
2.006922045702335e-01	2.642466e-01	1.854975e+00
2.006922052543058e-01	2.590188e-01	1.837288e+00
2.006922061059010e-01	2.526088e-01	1.813441e+00
2.006922070746872e-01	2.455125e-01	1.778528e+00
2.006922083357169e-01	2.365401e-01	1.725753e+00
2.006922095734539e-01	2.280604e-01	1.668728e+00
2.006922110066451e-01	2.185718e-01	1.598318e+00
2.006922125663030e-01	2.086950e-01	1.517611e+00
2.006922151638227e-01	1.931404e-01	1.376555e+00
2.006922186920738e-01	1.737877e-01	1.179690e+00
2.006922225227955e-01	1.548536e-01	9.720086e-01
2.006922276007546e-01	1.328057e-01	7.375927e-01
2.006922313426819e-01	1.185682e-01	6.688964e-01
2.006922331512846e-01	1.121861e-01	6.367347e-01
2.006922346165808e-01	1.072775e-01	6.118527e-01
